IDLink,SentimentTitle,SentimentHeadline
fNNVzgWYbm,-0.059506394,-0.091665804
WqEdabbxAK,-0.048846845,0.118549034
F24qxyfXgP,0.07833753,-0.13924736
CdNbxL28ZK,-0.06616477,-0.13830285
hh0gg4qTbL,-0.010770055,0.029102826
FECej4cUui,-0.05717033,0.045232743
P7EF7hM1Ot,-0.05717033,0.042808097
EzAD4Ybeh7,-0.11727404,-0.359171
9cyYCtacff,-0.11727404,-0.13166314
WIMYbPgyaa,0.07783225,0.027630176
xkzrwTKlea,-0.016833797,-0.2026952
HGYPlOzKNi,0.012439602,0.032210533
d5o73Qpsa2,0.15496726,-0.09415353
nlZMAtxbaD,0.15496726,-0.13050413
YTn48mCMTz,0.27984995,0.051662736
s6ek0ZIo0j,-0.17721055,0.06335833
fOV9NUN4OI,-0.18471481,-0.027175406
XH7d5NKijf,-0.02186277,0.07204253
MiRxdAk1UA,0.13911791,-0.03130771
Jn2iZXSYiU,0.08739234,-0.039435208
98HKqSAv85,0.036401216,-0.19616333
Vpey0iAQkQ,0.22709323,-0.18580487
8PytyqX1pZ,0.01175512,0.03426423
54PsaKZwlf,0.14816897,0.095677584
XhEKxovNLq,-0.13024896,0.07266189
6VSdswlqnK,-0.000501376,-0.026573999
rEhO5ekyty,-0.021900507,-0.025461657
44UbLujstN,0.03866912,-0.0786566
ZWKQ73nO35,-0.018688636,-0.09859677
CDXiwVGnPG,-0.10285479,-0.0991407
vf6vKWgpyv,-0.09514436,-0.067210004
Or2hvolxqn,0.06364373,-0.11649989
CoccPrahMV,0.10745347,0.024655726
6Sz4ezJsIp,0.08065106,0.034794107
6FqQig6QsY,-0.03954689,0.061839744
pAOalLQSWL,0.093693174,-0.15366149
gbiGwmPwb3,-0.067742996,0.003344045
l28HPhGhL8,0.07542557,-0.10081101
HcJ5UTvseQ,-0.3717287,0.002078217
Lr4iGSkiMv,0.1504224,0.107553884
SBPoZwdVbB,-0.17858765,0.14767379
7TfykwSv6X,0.051987167,0.2188851
qFh01PdhYO,0.02088716,0.024924094
oEpZBEKrVs,0.021033345,0.05322323
bkQtIC1nwS,-0.056568325,-0.13449769
ylaRNRwd1I,0.015459827,-0.1348822
Sed34xGLBe,0.039992917,-0.067601874
Sn1GDCCmR9,-0.018126745,0.027118064
NfFK56fqVL,0.08791676,0.01560727
1y6zOi9eDa,0.30020618,0.02194131
1hrPZeBR6m,-0.010308022,0.05653333
JCzAAuZfT3,0.017596073,-0.03148881
XeYy6Pty76,-0.001469425,-0.012915337
GgAXAxWIoX,-0.13216068,0.060586322
UwyIdaHko6,0.16253372,-0.041252267
1tgZi4RZi7,-0.04961158,0.016346404
LGyiTKfyuL,0.012109848,0.036454055
3geB54X80T,-0.005619093,0.04318662
ZObBcm27Yk,0.037011098,0.013058682
sXGdYcjPuj,-0.1690663,0.03673014
7B5xzSEsuH,-0.077508636,0.010868776
jfDPsB6bDD,-0.004144387,0.21148807
OmfmE6Qnpl,0.029082868,-0.058288503
HZTtLEulsu,-0.019816145,-0.11055266
eab2Qefx6P,0.042096194,-0.2161948
la511Tnpy6,-0.023743205,0.12912068
BTJnCFuWea,0.20577805,0.013960184
5XIKGFejxg,0.1693327,0.2794167
eEr9CYW5qQ,-0.018688636,0.12544303
rNFbbulLEx,0.01055711,0.012921297
rFFqxNpuXo,-0.06364452,0.16557813
VqmqO7t4wT,-0.14589399,0.03532059
4rKT9npSXf,-0.020188963,-0.07329703
ZNY7pHnPxE,-0.003104921,-0.1679158
T60f9hXOKc,-0.1156366,-0.09208609
sQGxoNuKlP,0.22497389,0.043618377
MlcVjPc2Jc,-0.006816703,0.10009215
BUBnZLUtOi,0.031534757,0.09800003
Q5uEXkzXaX,-0.030819926,-0.03906467
wSCuSu6xu9,-0.003861646,-0.25750226
sKKBlNLSJz,-0.007275987,0.053792723
YFn2aZWoSs,0.31647232,0.037851162
0iSpPu4Cst,0.45919156,-0.11514788
cBK8vZAnuQ,-0.007261494,-0.12611796
E8KKTU0jBZ,0.09019326,-0.038803708
zI9rab7i1S,0.002163551,0.06328163
svD7LVmFRe,0.003816404,0.065498695
lKyxDg3B5V,-0.11234127,-0.06181758
kYQd1rtSUz,-0.016691498,0.12689556
ESpS8T6uZ4,0.13100532,-0.040484235
XKprL4I1Zx,-0.16197649,0.004208414
ICacoQiACu,0.012289018,0.10550499
EqGYbaF4Fj,-0.16603425,0.035374932
d9q35Y5m61,0.010169819,0.03740626
8nfzC6jeNS,0.25316802,0.0650621
LSx8HehwKz,0.06391289,0.062422823
ZSoMhceViC,0.14709929,0.052444823
eODWFMGH7y,0.002678679,-0.043760046
WZkV1hHsRl,-0.009560064,0.055902284
TzKZ96Eqe9,-0.03056107,0.0260292
MGbaN90tQl,-0.036756147,-0.07615124
h7j0xwfbbQ,-0.08691422,0.003281971
hSuampS3jI,-0.025422575,-0.05887959
y9nfdmfIP8,0.01824116,0.090768434
MXOzlZucLY,-0.069323696,-0.036482997
ffhwR3uSvR,-0.005307643,0.023770873
NH4p0mo8XP,0.023023158,0.08531716
0zo0j6TVCm,0.1608886,-0.03239226
YlDm5rkyKj,-0.019922204,0.024254363
B04DJJvTnF,0.01958213,0.20520568
8nXXWHg3Qs,-0.10755308,-0.017248077
j5WlweZPjH,-0.006065324,-0.10178065
qZ4GFsmoNK,-0.01673482,-0.065575086
DOIUQ4YZis,0.07253842,0.038467627
7M3JxeYmFz,-0.01309619,-0.16660526
gvRTap1mKD,-0.14114287,-0.067926124
klY8yWF15L,0.114352375,0.025665378
Ql3utYUPx2,0.19242436,-0.06320866
Y3Jpp5spl6,0.015081762,-0.06655337
tLR5v3TCoq,0.15625592,0.011462472
cd8F4sW9VW,0.15459006,0.047931075
doUBdUzsMA,-0.005172937,0.003840886
xvFb0xcFJ4,-0.027359257,0.08191855
AU9LVtsMvc,-0.018060239,0.02303183
L4hTZSnJnO,0.057369877,0.110509045
XQUrjT0Par,0.10261156,-0.10754406
fKOToMCk1W,0.018400146,-0.2381624
agxDxXhICy,-0.3042758,0.08237399
jvJFe6GmEO,-0.14839041,0.06828851
66PXTq3Ca6,-0.03243024,0.057035428
4HhCYctooi,-0.08099502,-0.008480866
3MMIb8y2bO,-0.16580865,-0.021164337
zqXm1YVWCE,-0.004536555,-0.031621072
OCPRGkVY5M,0.14260253,-0.062271014
G2ZQ0L3vRb,0.013696072,-0.07237345
CUJSppTLEE,-0.038407315,-0.054939482
PGXp2nhMSI,0.2141763,0.03527247
HxU7grt7tD,0.033508513,-0.033062246
6ZMl52V9Vy,0.011149951,-0.005405155
6H4kJe21TX,0.13813432,0.089497425
katpLcKDZd,-0.11460441,0.078192055
yql94zUI2h,0.073276505,-0.11442893
83zWO4eEPx,0.18685332,0.16235314
8iB1p1WCRw,0.044612616,0.16065644
2wNZWVDmvL,0.20601109,0.15815075
WMJFMqt5hj,-0.050630134,-0.08767713
7mXvVvi1ES,-0.19618912,-0.14722398
khnNVSYOrE,-0.14260298,-0.017214196
bSq1vZ4T2p,-0.00550801,-0.24363331
1HkEMvvvb2,-0.1406869,-0.055580597
71QqsDmXh2,-0.07377574,-0.07823565
u9WcUS3AKz,0.06873199,-0.102427386
7bFH29sD3t,-0.005056053,-0.07181392
OSACsdgTho,0.000214143,0.000912389
eugRAdRV9H,-0.040741615,0.022138884
AWF9oeERXU,0.06873199,-0.04949197
VbyGUPurNJ,-0.05717033,0.006426494
X6d9tTXD8H,-0.09820543,-0.056949455
STGexf7RU3,-0.09943501,0.089143276
jT3FL13ixL,0.019397138,0.017694
IdoEPeFftH,-0.06463478,0.036456466
ovM5MQHk8D,-0.05717033,-0.08489334
6ssHIvuGPJ,-0.03148079,0.023228414
zjD9MCjckX,-0.05717033,0.018957786
vxWqpc00rq,0.06873199,-0.037524637
4YMqejrtZg,-0.1150108,-0.0773728
aVI6pK3Snk,-0.004536658,0.041765105
pZrZSIfP7x,-0.05303942,0.011219862
GkxYxgvZV2,-0.020564437,0.031536594
j57NgZCUJi,0.07642918,-0.072911695
ma3Rq66pul,0.008501271,-0.040786408
bmjmvF2rwO,-0.029771427,0.007611863
AogFIBaPDP,-0.11852417,0.025586225
6gVlAwAvfi,-0.04177139,0.03818512
z8Tj5aOjAB,-0.05727656,-0.012718485
EjyFsN5ii2,-0.025258278,0.08611297
IYlzSn7u80,0.15313673,0.092776254
auIcjgn3JY,-0.05717033,-0.21894602
2P4tCsoLT7,-0.062033575,-0.2574558
gqFyZbtsXv,-0.117274076,-0.03889613
iiJgijSWpW,-0.05717033,0.057689063
9c7s4RdQgo,-0.06071108,-0.10425978
CxVJGfiPsQ,-0.021246921,-0.003229125
Qx3DgluXsi,-0.023495713,-0.052282903
wUOJoTeDU2,0.054709926,-0.06477226
9QypGCbiLJ,-0.010631053,0.042391285
IDPDdRQFo7,-0.002158732,0.05807729
3PPjRUcBsj,0.016944392,-0.047791053
IBbSvxwjfl,-0.17721055,-0.07335325
At6hxX3nyw,-0.16473442,-0.11339453
a3PRYbUGkD,0.025053654,-0.07932762
L5ZwhVKpb2,-0.09137921,0.19242908
p7KYusftMT,0.06873199,0.097522736
igz8InAlWQ,-0.05717033,0.10747241
Ay7XqpLbGg,0.082210265,0.065420546
GbIjorose6,0.049957667,-0.0189166
z2W0VaxmNQ,-0.03709253,0.02221853
aMfMvIP8uo,-0.1718238,0.15688911
CUBAo1D9Fz,0.03748275,-0.05774395
2tYF0uATeA,-0.004091286,-0.092643596
Ni1jLJ6bdY,0.07280936,-0.07385168
yJXkF8PjAN,0.38494512,-0.13726361
bzdw5Bh4qw,0.006663353,0.047741916
XKt40vQRyt,-0.043509714,-0.077766955
AOiAXaBbQy,0.12967391,-0.16947705
9lMclBrajD,-0.07751496,-0.090749495
ag9jlursYK,0.027350836,-0.05823725
Gz7HZQ9PNQ,0.075053364,-0.024967639
oUoZjyWfre,-0.074075334,0.060043864
biaUghYric,-0.03287799,0.032633074
6iiWpXOAUk,-0.003958804,0.05239374
NR2krnOk1j,-0.005619093,0.006433038
B2n3ssooR5,0.17001453,0.043976557
F1Peootocg,-0.0745599,0.014727984
sg6lQAqrn9,0.0678864,-0.008886292
5GsGs4os4P,0.28015104,0.08467001
MDq0StonL6,0.027118698,0.06706312
CytC8I0WlV,0.2563377,-0.08261517
GKncF3SGZz,-0.048913613,-0.15031701
0X7J7UXC1o,0.046834305,0.05694285
Cyxo8xykIY,0.11013661,0.16009806
zupCvBvgtG,0.0234078,-0.0583328
FjsfgzpKAi,-0.005570616,0.01856498
Y20EsimjNa,0.21911307,-0.08567496
ujotYjbhEb,0.008909029,-0.056473427
is3xTtfiEw,0.060148656,-0.017336262
VJH9lr5L8h,-0.004557272,0.106919505
9AsvajrCP6,-0.023610283,-0.056750868
ADKoEQrrXl,-0.079071544,0.059083875
reljpc1KRa,0.02206507,0.12383593
ltgtSsvGCY,-0.06720169,0.031032305
OP7ZuHe3P0,-0.060712546,0.024666293
CAC01bCCFv,0.060964853,-0.04420407
IwOqdM6Hj3,0.029721089,0.008914204
t1Ewtly63U,0.003201599,-0.009247435
xD6xHXRbEW,-0.06720169,-0.035835493
lPAHxpGAEJ,-0.005690542,-0.06838941
OYTaOpKar2,0.032456275,0.008125543
2yBUkOuB7l,0.06873199,0.05420084
eIUE9RNaOA,-0.043509714,0.017989306
s1g6kIYsBp,-0.043509714,-0.11542151
vWW8PBBHuo,-0.43162847,-0.1469401
mJ0z9Adkvm,-0.03687713,0.07591606
hS0Kje6Z3z,0.023891816,-0.0715698
me5TjiQKqV,-0.047698148,-0.09001693
85Nw1D9pXX,-0.011717553,0.032112647
ymsggRWGTT,0.06873199,0.061189566
kXYOBADAnU,0.032421697,-0.027710384
wmPGOmUtkE,0.0975121,-0.017502964
H3tggroCDw,-0.10007915,0.06401877
D2a9ciE5Hw,-0.038522933,-0.120597064
HBpEoRkh1i,0.05850158,0.055453863
gBMIc1A3yl,-0.17367911,0.005927337
KYJGOQgcLM,0.06873199,-0.08770599
C3aahXUKGY,-0.06604358,0.00818633
KX8FOm7XU2,0.17621388,-0.07903933
xueHDyBovF,0.042500887,0.003972198
Y5C6cKQfli,-0.016691498,0.01429397
MtLGClIIYD,-0.10018938,-0.05755332
09QDs3sB7Q,-0.04157425,-0.15585622
pWcmSch8Qy,-0.02047482,-0.05557832
IaMwdaH2FK,-0.02300847,-0.010492327
p8RCPCDCPJ,0.07195324,0.05526153
uDP7QcUviI,0.024356827,0.036290858
9fbBTTnGvp,0.16397068,-0.08968421
xQDAYvCMZS,-0.09529803,-0.03058416
5WF8atdkD7,-0.008186348,0.18000168
0WFsrGe4kE,0.022846103,0.11657077
6XapbMcDZj,0.07642918,-0.096477605
3NkJGit3gl,0.008566944,-0.13114056
Hdy6tqvxQz,-0.044294074,0.19410557
7WDFksfmLJ,-0.029675892,0.07137946
U4EE6lirnn,-0.01613893,-0.057265963
N7K2AVTIrG,-0.09529803,-0.059802882
riMGJX6eYy,-0.028585996,0.014469652
QKfk67hthS,-0.18341777,-0.06542283
TjgTcDo4Fg,-0.08255769,0.010825745
r4efWTGsbO,0.00219979,0.021776512
7sPYHNxy8Z,-0.09844286,0.012226029
DPcCLD1knA,0.44288605,-0.13782758
bDKnPgGcMY,0.00219979,0.1518073
nUQbm4TJ5H,0.02729643,0.11387516
buKPqx8ul8,-0.036911745,0.111245096
GfjXCGlGrf,0.020712452,-0.029101228
t3y4I1LaT9,0.08051178,-0.031084934
GphXlmOl3X,0.038619757,-0.042519365
DvBGPQIMvU,0.011659559,-0.087270096
vfh1gZQmQo,0.019470416,-0.050080072
nmd15KqSg3,0.21614341,-0.15228927
4ZnKQIf1tJ,0.00219979,-0.07446627
ku23kl47jx,-0.10167012,-0.07660568
AqFsesOxMk,-0.11688593,-0.5535151
AMJoZ21Roe,-0.013223627,0.01571495
aGmzLD1VSG,0.058807984,-0.000609595
t2SiMXfyUJ,0.12747113,-0.061122347
5OfApYIxjv,-0.003772779,0.002673211
SxbNVvvefN,0.18575712,0.013539243
c4mE22rrFk,-0.11403698,0.0576176
XyqopwlHvQ,0.041666795,0.09013199
clAXuXoCNx,-0.049989928,0.050461035
s5fYQWFRAH,-0.20697686,0.010689393
00hrdDkcIa,0.0237643,0.09023826
fJ2Dor2Fep,-0.003113148,-0.036793996
JTAonTZg27,-0.04485958,-0.085873485
VuFSU5VbOb,-0.05456118,0.041525457
1nR1b8mKdm,-0.07933665,-0.088359654
K5i3WUw2E3,-0.4337187,0.29516563
9L1WaeO2k0,0.10019185,0.001058075
HJTIJk6NGM,-0.017443253,0.07540053
wQFD3Hciis,0.108335294,0.037859917
QUhOlh5UYt,0.024526222,0.047994047
tCk4SYg2zy,0.036325224,-0.003518862
bvHIcgo9sB,-0.06861212,0.03314572
CbfVfhrkNZ,0.29571956,-0.04912146
tKrJEdTaT4,0.07539354,-0.002069302
Fw77DlNtCa,-0.07750567,0.06061412
IDT2HGnOUE,0.14619757,0.0651158
Kl3Zm7ZRPg,-0.010781858,0.022838484
tmuciqtgm7,-0.023693072,-0.018443806
BLoVCsJYLk,-0.023130232,-0.022328775
L4PjNjpzZ6,-0.11869338,0.014638712
7v4mem9g2k,-0.20747536,0.00213987
6OAWcxDU6q,-0.005547104,0.08163904
NtJRg3TtTI,0.07177903,0.19905621
GOw2tGBu6A,-0.34674558,-0.036700837
F66Ptd3bFL,-0.11920057,0.20168197
dgq0d0l0PK,-0.17412087,0.041722365
UX0tB5zX2J,0.07070571,-0.053355776
hwdP3OfoR1,0.054001104,-0.1968478
wdBq2lgBUd,-0.028585987,-0.049950738
z2j0iNl7FE,-0.07032871,-0.093747064
HNAdKmnLFZ,0.065097794,0.012705063
GEcjoSyAWN,-0.12086895,0.045474738
MGkimvha3H,0.01635067,0.12606986
IqKouLcybn,-0.07032871,-0.023905678
zn7a8P95S1,-0.036911745,0.09262141
MHWpTic0Wx,-0.031826127,0.000748392
emJMTlcaq8,-0.11406378,0.17170945
TcHbGy9NNM,-0.092757255,-0.04754879
TvDJ3TBVPa,-0.020242356,-0.16752818
9L7zETAuKh,0.019089174,-0.0615363
ex38AddXPL,-0.021209354,0.2386005
9Vnprx7E6Y,-0.018153701,0.039999958
RwT34yr9vP,-0.06910512,0.012794727
jpI94YAEn1,-0.42369398,-0.04569113
719X2qwi9N,-0.15044676,-0.017801644
HMWSViXGGs,0.08193325,0.09828329
YQh1YNWUiB,0.003925708,-0.03080535
8594b9W1j7,-0.02763038,0.000321737
qSkfEBgfWP,-0.20010054,-0.006285385
X5nM0qLPiQ,0.14205389,0.052298527
WKc5e5nsR9,0.22482184,0.03685631
PbFIABTDh1,0.015449837,0.1508731
XePSHjl7Xr,-0.101263046,-0.02630266
IajsSS3NU3,0.062430594,0.08868392
SRdDxwGTFZ,-0.019002773,0.018354543
dPFQqXP2b9,0.07826307,0.035374135
MUoBqBc7Ml,0.03564208,-0.17113362
6U3kINFEeG,-0.0773085,-0.124116264
gWTHDEpBbC,0.05879772,-0.059553552
YBumnn76pv,-0.077248655,0.11277231
pqVsaNxpJ7,-0.029963663,-0.05769129
RJrtsIWYdM,-0.039011147,0.021245332
rbJKaK1O6N,-0.05260707,-0.053750813
U166nomGM5,-0.17568062,-0.0997475
hOPTGFktpb,0.38643566,-0.092796974
ehNmtvLUP4,-0.45000318,0.030914636
YkcO7PmxYa,0.03564208,0.0795102
MHGYmrVVAo,-0.10264159,0.008770351
GeCM0QOYaK,0.13259947,0.06482161
wxvwG9dysN,-0.004526849,0.07467595
1iMqeQT8Mk,0.18553285,0.036203474
cQ2OU4qVFy,-0.006447282,0.043100093
kwgn8KiHiT,-0.025706677,-0.10794243
NsHiTiETN5,-0.07443751,-0.022175826
LeefOZdKAt,0.009533324,0.03308474
JL7WsfBu6p,-0.21118005,0.007261669
m6KqmeCYb5,0.14169978,-0.16658762
5qQh1j5T9Z,0.013298102,-0.047198914
0UHs3R1HtW,0.076169886,0.029941268
WuuIgVRxzg,-0.15704413,-0.09064695
fWAKFNpDir,-0.036205135,-0.03673638
Gij8RHbADe,0.020562544,-0.26123762
sPS2Zvjbhl,-0.005619093,0.041020833
7TM7pZv3it,-0.11727404,0.021124875
fBTdjRZ69L,0.066828646,0.015928455
fPSXQusiBf,-0.004078904,-0.047806744
lFwsUjSWqI,-0.004509534,0.07710578
mPBn85U8od,-0.24171601,-0.045468442
SNku7JuTVs,0.09507914,-0.023986498
90Ia98kq7j,-0.004509534,-0.09529123
wjrI45s3gl,-0.004509534,-0.095956914
c4pBcy8dgs,0.23000479,-0.08699083
jOlDdjmQSO,0.08822879,-0.26243395
5S7U2xEYvZ,-0.09109803,0.26311603
PCzZDvNQJC,-0.08457383,0.10348529
l53Y9sRn4r,-0.17721055,0.10109277
k0ThG1mzHv,0.026306087,0.09769551
RgXqIPIxAI,0.016141813,-0.14796954
VvOopmQsUd,0.017396724,-0.10439305
sqFNJoBy0H,-0.10140282,-0.14593437
cysQDgv8uS,0.022742772,0.043825902
0QoQNz3kKo,0.054336857,0.011467597
HSFfw0Mzu5,-0.01158587,0.08369172
eU0wDuFe4H,-0.09312421,-0.07365293
ANpPEoBGeJ,-0.06544653,-0.059181843
EyGT2Ut1VT,0.017231887,0.10284964
Xm4HUHhgYI,0.08527312,-0.07550178
3DfNQIRIbp,0.056978934,0.0911984
4s4ms0qPjM,-0.03272853,0.05973482
lmcCP2HVU7,0.0188052,-0.13532954
xPCPDDv3rD,-0.020897767,-0.06291064
VdRNDWKzGw,-0.08315881,-0.040854376
bbbDvHU0wc,0.030121524,-0.003026974
to2JKxjDFM,-0.004901676,0.067184165
wsC6oaV4c8,-0.023723729,0.13790295
orFtCLbbN9,0.015449837,-0.09689209
EMiFgIht8r,-0.07470393,-0.13299227
avclmtddUA,0.08822879,-0.13536423
8ZOTFMs5Ke,0.05609618,0.008310872
GsCitpZcr0,0.05609618,0.09541296
wymGyraNbq,0.0284408,-0.007078835
0LXE4UOUJt,-0.06750063,-0.04305007
Ma8ieWlCsu,-0.020897767,0.17690603
jz6pDDfoU5,-0.08315881,0.33550245
OeKh758AQe,-0.094807826,0.13066535
mMcK01Oop8,-0.00483042,0.07022539
JqJWEWL54I,-0.013413576,-0.07646634
e94yRRz5mQ,-0.005726577,-0.03525378
DaEWxNpvj0,-0.07746877,0.05496839
vDLzrxW9FD,0.17371166,-0.17772092
QaZEGXZfSl,-0.004078904,0.07541394
3I0IzJ5qB9,-0.04561664,0.001591534
Twd5eBKLqN,0.03997595,-0.30019733
sJajgn7E6R,0.019260637,0.025211424
ScjwUy6Wm3,0.023619905,-0.061159417
Gyx73fEnm3,0.076169886,-0.044538036
BnPoBSt9yW,0.07581341,-0.08112
ATsOuuZ7or,-0.004509534,0.029548181
jaiIQebBR1,0.076169886,0.015714774
edzkGxLtbb,0.027702639,0.13494855
kwNlSpnk2P,0.017301843,0.014276866
ITBv3E765u,-0.004509534,0.03730436
ICL63NC66C,0.035087988,-0.08067394
mqwL04DWoX,-0.004509534,-0.092239
ukmk5reMdq,-0.40814176,-0.052583154
T19XwNNKKe,0.08822879,0.025910307
RXwqI9E9ZW,0.098753884,-0.42335805
p820XHtAEt,0.02824728,-0.28337318
olIEuFQdPA,-0.068557724,0.019365668
HFv1bhxVBW,0.028433599,0.023866763
9ErqeGE0y8,0.06419508,-0.07134084
2xSJAF7W83,-0.004718407,0.067013055
BIsZBgtGPc,-0.11843659,-0.18707341
VDkdTV2ogK,0.090701744,-0.1000093
7O5FXIiPHq,0.057284266,0.06450666
Wu367yF7H8,0.06271725,0.11470881
fSLFSw7wIQ,0.009533324,0.02229117
PURcCmpnMg,-0.014802612,-0.04145576
asyHEJmPCq,-0.19537781,0.014573423
qZJJxDPm22,-0.045188133,0.14333357
1uoQENp6D3,-0.010208645,0.15803282
mJvMNk4Bzw,0.091788575,-0.23368812
iUDm4SeN5B,0.104870036,-0.11592677
rWF9sDqXIO,-0.15814841,-0.12654284
ZQlYSLJhx3,-0.043119304,0.03567257
rGdYjVP227,-0.08315881,0.013513618
V0YYyIR9t3,-0.18130438,-0.30394042
qxUPN2sJWl,0.15870944,-0.23544858
XlKCY1xK8N,-0.005533316,-0.029852947
zhqJzOA9ma,-0.075724736,0.018937754
7uc6s4WLtt,-0.004965601,0.051314473
GMibSW3jRG,0.05186167,-0.10684398
UuvpfWG2hT,-0.017202582,-0.038568776
nMXAJJA24D,0.017401502,-0.06720187
iR7de61Fxa,-0.005501509,0.069408275
bXoD9f0Urt,0.08822879,0.06708613
X9Y1f7aVOU,-0.024320554,0.029117769
FJMYV09EaM,-0.061181266,0.05739522
rxJmekmA9Y,0.107829474,-0.029959587
lQis0ZdtWH,0.014261681,-0.08337515
PyArWRUkxd,0.01820817,-0.00892437
Ld6x5ubOzv,0.05609618,-0.028791454
FuK7FnwO7w,-0.10630716,0.14597799
KvhQ7wyzrZ,0.08822879,0.0531472
Bvedtspndz,0.080524035,-0.030049015
ebnp5UxixH,0.08822879,0.046166655
Uxv1ICzmhO,0.13353398,0.1267777
mqb3JUQNHj,0.032986604,0.05649892
osROn7ABJM,-0.00252766,0.033541817
ZIodmQ1H4s,-0.012013184,-0.05214988
O1Bj9N5Mlv,0.018101353,0.057884455
ERkqquRhMl,0.00545151,-0.00974146
JOkkSdrbmR,0.04866223,0.080073126
2MwE2M8tVq,0.04399176,0.076070026
qCcjbCL0B6,-0.00536802,-0.13761653
LJVjd4YuV5,-0.005172937,0.040804647
63S4f5ZAOf,-0.024349984,0.03361328
uZmWW8qfiJ,-0.059797555,0.061614297
mnil7BSfbn,0.13891768,-0.03405013
pB98bG9yh4,-0.018386813,-0.10164513
rO4lsEAZAQ,0.05730341,0.311635
VSIcIcRuJ2,-0.14327659,-0.24016137
g23lC1CKRP,0.11269944,-0.03460336
aeZXNVFGJy,0.07476227,-0.033747397
wTvhpTxmGf,0.047426764,-0.14150567
ONYs0imIJz,-0.06576128,-0.23580296
2UJeQoRse0,0.015276277,-0.045226645
W6j0M9T2sQ,0.028614847,-0.15253761
DZwlr3tR18,-0.0178968,-0.050966702
GDgJIneyVE,-0.0178968,0.08175874
nrnP4AvAmD,0.06511847,-0.048554666
if1mfd4K7L,0.07504594,-0.031850524
bOP0LtKufO,-0.027727243,-0.018567229
g94dJvz2kf,0.50100625,0.053030055
3q2oQXaYhN,-0.35640043,0.01731283
jAl53ce4Mp,0.057525184,-0.27460003
s7dE7eYH9t,0.06487474,-0.056533538
Y8XQXxoA7R,0.014868087,-0.1178487
L2e2nkoJk7,-0.15905018,0.2671655
YL1dcGPczH,-0.09415883,0.12555614
IIIBIncoj0,0.31922564,-0.13912627
ZoTELZLNAI,-0.101915576,0.024500474
8nr2hyDdfq,-0.006914842,0.006905843
lQWOqRHe1a,0.01519832,0.013031838
YvSO9QXkeM,0.019637508,0.014994342
PoVl23MQCE,0.19277544,0.032653913
IV8yc5h1in,-0.031131824,0.067825854
WKHPDI1e2I,0.014904625,0.055472836
NlqGopqZNg,0.050852004,0.21890576
SB7Augiw8c,0.10449198,0.09069669
ankFCdsaEx,-0.21268965,0.09215894
HwNYaAtXI9,0.007315028,0.011132729
UCUYPB11Tp,0.080635995,-0.0684556
ns1gPVfiPN,0.08822879,0.012489044
of1DOct8Qj,-0.09840101,-0.106578745
r9eKbVmXoc,0.04327813,-0.05554495
jYVlw7JR2P,0.14410117,-0.07569232
uyonGWtKXz,-0.005329833,0.067102715
fGRujPXEQu,0.010022341,0.031437345
NiXUMMmpyT,-0.028587233,-0.1284088
RzJxntz5lA,-0.11369677,-0.11245103
8QrXeaUN9w,0.06872478,0.039440874
tT2wm1kiDC,0.018462986,-0.051119465
f4Pfrt0mBW,0.030186677,0.07968291
oHLPFLzvwa,0.019426782,0.054611422
bSXh69gefN,-0.04069701,0.10684863
Jqq6a7igh6,-0.025849752,-0.040663734
s8nR11YFxW,-0.19307794,0.07716101
W5JMaSKHwy,-0.30452794,-0.028110879
z8S9dxg6TL,-0.24059969,-0.10892065
PK1343S8LY,0.107829474,-0.056046627
DT5i3qouNC,-0.09156594,-0.21737356
uDlNZnkofu,-0.12218784,0.08188156
hqZWlIkif6,0.001510254,-0.17920998
wtvakuvfpl,0.24603465,0.003802087
jsEx8Z1t3i,0.05954202,-0.08257944
vrueyjcYYF,-0.00510388,-0.07655283
p8fP2Cxr19,0.020360537,-0.06450455
AuGxF4VuTI,-0.004290964,-0.122152284
jyKYHQXEEe,0.057322815,0.012451143
JJipdgXbLX,0.035583876,0.015102824
ek7ump7lv5,-0.07984468,0.051932227
d9JVtHkcXM,-0.041095953,0.01470302
oQjUXEnzZJ,0.023433842,-0.001822084
QupWP7TeRI,0.05680828,-0.090536885
bcYMRAsoWd,-0.020576485,-0.009538717
iZ0PJNYQII,-0.10908398,0.06751903
fxxgLeGAE0,0.043978177,0.15864877
kxLvVuHOfr,-0.15905018,0.0781004
SsBq9NSDMM,0.16003662,-0.20977624
vaxBk3Wo9H,-0.010756069,-0.067403674
ldDYzvQ8sS,-0.059156045,-0.11767129
jOHzf52dUP,-0.07821702,-0.06966008
XMFXToWpW0,-0.059156045,-0.12961878
5Ctehria45,-0.016428847,0.075059414
vcpQQNECO1,-0.018386813,-0.045734927
aqzoktdCp2,-0.07889288,0.02059768
caju1jo4m5,-0.041867513,-0.07196233
5flx0WpGnS,0.000785763,0.09220399
fDQUQ77YuT,-0.059156045,0.058177292
BpCyk4X2GE,0.025443586,0.16949527
LbKcERbr2G,0.026751414,0.045446783
40h0fmtA2f,-0.033759195,0.1359252
lntKOyAV3e,0.10911862,-0.025716303
rNj3wHPlSh,-0.051589545,0.06900093
PCjLcfHgic,0.2704317,-0.18122378
16MliOMGYc,0.057658397,-0.20110029
FkYlW7kMQz,0.026394531,0.042016804
1GthTTob3k,-0.13919888,0.07080599
